id,cname,medicine,cut_name,group
1,滅瘢痕,['夏冰'],"['滅', '瘢', '痕', '滅瘢', '瘢痕']",2
2,闢禳時疫,['半天河'],"['闢', '禳', '時', '疫', '闢禳', '禳時', '時疫']",2
3,身體白駁,['半天河'],"['身', '體', '白', '駁', '身體', '體白', '白駁']",2
4,目不得瞑,"['流水', '半夏']","['目', '不', '得', '瞑', '目不', '不得', '得瞑']",9
5,汗後奔豚,"['流水', '甘草', '茯苓']","['汗', '後', '奔', '豚', '汗後', '後奔', '奔豚']",2
6,服藥過劑煩悶,['流水'],"['服', '藥', '過', '劑', '煩', '悶', '服藥', '藥過', '過劑', '劑煩', '煩悶']",2
7,九竅出血,"['井華水', '丹砂']","['九', '竅', '出', '血', '九竅', '竅出', '出血']",2
8,衄血不止,['井華水'],"['衄', '血', '不', '止', '衄血', '血不', '不止']",9
9,衄血不止,['井華水'],"['衄', '血', '不', '止', '衄血', '血不', '不止']",9
10,衄血不止,['井華水'],"['衄', '血', '不', '止', '衄血', '血不', '不止']",9
11,衄血不止,['井華水'],"['衄', '血', '不', '止', '衄血', '血不', '不止']",9
12,金瘡血出不止,['井華水'],"['金', '瘡', '血', '出', '不', '止', '金瘡', '瘡血', '血出', '出不', '不止']",9
13,犬咬血出,['井華水'],"['犬', '咬', '血', '出', '犬咬', '咬血', '血出']",2
14,蠍虿螫傷,['井華水'],"['蠍', '虿', '螫', '傷', '蠍虿', '虿螫', '螫傷']",2
15,魚骨哽咽,['井華水'],"['魚', '骨', '哽', '咽', '魚骨', '骨哽', '哽咽']",2
16,中砒石毒,['井華水'],"['中', '砒', '石', '毒', '中砒', '砒石', '石毒']",4
17,中烏喙毒,['井華水'],"['中', '烏', '喙', '毒', '中烏', '烏喙', '喙毒']",4
18,中蒙汗毒,['井華水'],"['中', '蒙', '汗', '毒', '中蒙', '蒙汗', '汗毒']",4
19,中煤炭毒,['井華水'],"['中', '煤', '炭', '毒', '中煤', '煤炭', '炭毒']",4
20,服藥過劑，卒嘔不已,['井華水'],"['服', '藥', '過', '劑', '服藥', '藥過', '過劑', '卒', '嘔', '不', '已', '卒嘔', '嘔不', '不已']",9
21,燒酒醉死,['井華水'],"['燒', '酒', '醉', '死', '燒酒', '酒醉', '醉死']",2
22,飲酒齒痛,['井華水'],"['飲', '酒', '齒', '痛', '飲酒', '酒齒', '齒痛']",8
23,破傷風病,"['井華水', '百草霜']","['破', '傷', '風', '病', '破傷', '傷風', '風病']",0
24,墜損腸出,['井華水'],"['墜', '損', '腸', '出', '墜損', '損腸', '腸出']",2
25,眼睛突出一二寸者,['井華水'],"['眼', '睛', '突', '出', '一', '二', '寸', '者', '眼睛', '睛突', '突出', '出一', '一二', '二寸', '寸者']",2
26,時行火眼,['井華水'],"['時', '行', '火', '眼', '時行', '行火', '火眼']",2
27,心悶汗出不識人,['井華水'],"['心', '悶', '汗', '出', '不', '識', '人', '心悶', '悶汗', '汗出', '出不', '不識', '識人']",9
